time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.753885316848754883e+01,REPOSITION,-2.346511235420001285e-02,5.812732571696799688e+00,1.386878453122943444e+00,-2.362578149743102873e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289454101156203292e+00,1.252409363945632848e+00
1.754654622077941895e+01,REPOSITION,-2.281796420959997240e-02,5.813841112500050201e+00,1.395107589682369253e+00,-2.354412773005243764e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052263819857499172e+00,9.925089764512781132e-01
1.755426216125488281e+01,REPOSITION,-2.183525776779998706e-02,5.815387077512149006e+00,1.402042429952016445e+00,-2.347390017210704727e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100206243457592770e+00,8.739139294286831783e-01
1.756195521354675293e+01,REPOSITION,-2.131993609709997850e-02,5.816615460564399598e+00,1.411597883152139854e+00,-2.339336618074305374e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297023262705020885e+00,1.068207707572991216e+00
1.756964802742004395e+01,REPOSITION,-2.135588877180000233e-02,5.817999638540349849e+00,1.420194598359834748e+00,-2.331147460140149619e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428298460804145575e-01,1.030357686624835178e+00
1.757734107971191406e+01,REPOSITION,-2.130795187219997056e-02,5.819647469464099387e+00,1.424876404347275027e+00,-2.325626664782577180e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173245813310188845e-01,7.565793326231847749e-01
1.758503389358520508e+01,REPOSITION,-2.086453555090000966e-02,5.820510333656899959e+00,1.430021662782227088e+00,-2.321280510719244017e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.873170437836614077e-01,4.828019617024836285e-01
1.759274983406066895e+01,REPOSITION,-2.040913500469998532e-02,5.822110227681049466e+00,1.438138915366950599e+00,-2.316319041608426499e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.857260683545393753e-01,7.300849265333965166e-01
1.760049104690551758e+01,REPOSITION,-2.003762403280001658e-02,5.823134878909999479e+00,1.443875426772819326e+00,-2.310670352100692160e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.579692926991344670e-01,7.616263765899671245e-01
1.760823416709899902e+01,REPOSITION,-1.979793953480002422e-02,5.823847940291550174e+00,1.449563907652309469e+00,-2.304902007597418923e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.554461452227716256e-01,6.834041234848629021e-01
1.761592674255371094e+01,REPOSITION,-1.969008151070000823e-02,5.825369936853849850e+00,1.458336360283030597e+00,-2.300403990934112741e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127962738232726414e+00,4.739701497077782877e-01
1.762361979484558105e+01,REPOSITION,-1.963016038620002401e-02,5.826412564420149209e+00,1.465590842301325303e+00,-2.297056272608207106e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.639483214596435978e-01,3.894396534047383507e-01
1.763134455680847168e+01,STAGING,-1.934253898859999987e-02,5.827461184098899238e+00,1.470464395887251419e+00,-2.294299900879975151e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.207802753616509239e-01,3.301422001135086992e-01
1.763903737068176270e+01,STAGING,-1.954627081190002391e-02,5.828342024629050044e+00,1.475545707247122529e+00,-2.291104232407556118e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.116190148626263534e-01,4.071023411265783376e-01
1.764672970771789551e+01,STAGING,-1.955825503679997635e-02,5.829294770508600010e+00,1.478118289651219941e+00,-2.286701902289979049e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691104158304697624e-01,8.600336690658392236e-01
1.765446686744689941e+01,STAGING,-1.960619193640000812e-02,5.830247516388149975e+00,1.481266208477531654e+00,-2.277881512759636795e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324651982842022457e-01,1.153997998705828198e+00
1.766215968132019043e+01,STAGING,-1.949833391229999213e-02,5.830864703970499718e+00,1.484637707999733935e+00,-2.270746966617152474e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.712461273183786270e-01,9.357319320537669238e-01
1.766985249519348145e+01,STAGING,-1.882721731789999131e-02,5.831362049303850270e+00,1.486698994683455455e+00,-2.264539138116177686e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032862660046272904e-02,6.215812522684112107e-01
1.767757296562194824e+01,STAGING,-1.804824269939997450e-02,5.832500550669349693e+00,1.488057238048314801e+00,-2.260744071144976886e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523787649314411241e-01,3.515890238826613334e-01
1.768526577949523926e+01,STAGING,-1.735315765520001330e-02,5.833195635713549265e+00,1.490374219405602663e+00,-2.257827972169178299e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845801477151643055e-02,4.613527270443363304e-01
1.769295859336853027e+01,STAGING,-1.683783598450000474e-02,5.833770878508749647e+00,1.489543281936579033e+00,-2.252195386463660576e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926529698737338481e-01,7.023273082371780385e-01
1.770067119598388672e+01,STAGING,-1.645434078769997255e-02,5.834130405255748997e+00,1.488488670144907600e+00,-2.246323116260035668e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.041653991411180341e-02,9.407786951402782316e-01
1.770836400985717773e+01,STAGING,-1.592703489210001155e-02,5.834501916227649687e+00,1.488520596869069568e+00,-2.239260475466983813e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.639648414052125303e-01,9.735816721216518088e-01
1.771605658531188965e+01,STAGING,-1.529187097239997906e-02,5.834987277336099787e+00,1.486715004858914835e+00,-2.232700984866442528e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.715348104848098132e-01,7.389154745668813362e-01
1.772374939918518066e+01,STAGING,-1.474059662700000217e-02,5.835508591119249466e+00,1.484094485555195853e+00,-2.227731651108030508e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955927577133356865e-05,6.304137196504161489e-01
1.773149371147155762e+01,STAGING,-1.400955890810001714e-02,5.835856133641350141e+00,1.484797528874057804e+00,-2.223768804988154546e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.509021942535264220e-02,4.701840240918777614e-01
1.773928356170654297e+01,STAGING,-1.387773243419998526e-02,5.836077841802000066e+00,1.483615116558981706e+00,-2.220373337016141591e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362086041036608408e-01,4.146717835556671394e-01
1.774697661399841309e+01,STAGING,-1.351820568720002447e-02,5.836431376436549634e+00,1.483407358785036489e+00,-2.216802037994345387e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160221837382262311e-01,4.966788515020728600e-01
1.775466918945312500e+01,STAGING,-1.323058428960000033e-02,5.836581179247799511e+00,1.481665620223205693e+00,-2.213254707422359857e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.238644798855107365e-01,5.118188130679567349e-01
1.776237750053405762e+01,STAGING,-1.296693134179999207e-02,5.836928721769899298e+00,1.478725552797596210e+00,-2.209139998702511321e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.639651222854837387e-01,4.487365683421148943e-01
1.777007031440734863e+01,STAGING,-1.257145192010000745e-02,5.837084516693598957e+00,1.479140974718729407e+00,-2.206871047871601821e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236906832762983410e-01,2.304715315843814949e-01
1.777776288986206055e+01,STAGING,-1.237970432169999135e-02,5.837228327392399052e+00,1.479828101488888992e+00,-2.206271836626334082e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799170345851179464e-02,-5.213769814440352007e-02
1.778547787666320801e+01,STAGING,-1.212803559879999105e-02,5.837318209079150222e+00,1.479955902012293656e+00,-2.206647279922197225e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.618995853187787715e-03,-5.844590623230522253e-02
1.779317069053649902e+01,STAGING,-1.241565699640001519e-02,5.837438051328149413e+00,1.480595091882831893e+00,-2.206687352174224515e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303827051400038239e-02,7.150391885951620785e-02
1.780086374282836914e+01,STAGING,-1.263137304459999166e-02,5.837515948789999243e+00,1.480339397209265107e+00,-2.206104057477658920e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161208312301473811e-01,2.355182010441356222e-01
1.780855631828308105e+01,STAGING,-1.289502599239999991e-02,5.837474004002849881e+00,1.479844018037591358e+00,-2.206295805076144756e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.051000171873874289e-02,-1.227900172799444023e-01
1.781624889373779297e+01,EXERTION,-1.267930994420002344e-02,5.837414082878349397e+00,1.479844018037591358e+00,-2.206743153721439921e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.474050665569398413e-03,-1.302654233348978820e-02
1.782396578788757324e+01,EXERTION,-1.301486824140002385e-02,5.837324201191599116e+00,1.480627018606993639e+00,-2.207318396516897430e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211674421731783469e-01,-4.709111645973413501e-02
1.783165836334228516e+01,EXERTION,-1.301486824140002385e-02,5.837180390492799020e+00,1.482991936863903071e+00,-2.196420803754131068e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.567659990287037952e-01,2.882457009447211504e+00
1.783935785293579102e+01,EXERTION,-1.301486824140002385e-02,5.837084516693598957e+00,1.485356761494055489e+00,-2.153589183942386853e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059294182826050340e-01,5.245526699664948111e+00
1.784705042839050293e+01,EXERTION,-1.224787784780001498e-02,5.837288248516899536e+00,1.481489882800179458e+00,-2.122182462789244273e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.225461709210701855e-01,4.662646207872837678e+00
1.785474324226379395e+01,EXERTION,-9.407616546500019439e-03,5.838199049609299252e+00,1.471087575582329832e+00,-2.091878477580908502e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.824294703894107084e+00,3.416138512932550331e+00
1.786248254776000977e+01,EXERTION,-5.009406008199990268e-03,5.840488036565199437e+00,1.447406747169345254e+00,-2.065369372090259947e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.454344970944883464e+00,3.549871976679537244e+00
1.787018013000488281e+01,EXERTION,-7.430219437999929788e-04,5.843364250541199567e+00,1.420801767879453781e+00,-2.032916091046554463e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.413973862309020113e+00,4.938943262079889429e+00
1.787787294387817383e+01,EXERTION,4.793689960000013794e-03,5.846348322541299325e+00,1.402074450302935427e+00,-1.987599617102089766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.859622139126442697e+00,6.608103859855783746e+00
1.788556551933288574e+01,EXERTION,1.003079624129998848e-02,5.847966192902799065e+00,1.386942306571267158e+00,-1.929196556814490204e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.505584033003581457e+00,8.000960662298115977e+00
1.789325833320617676e+01,EXERTION,1.778458975159999400e-02,5.850776493641849818e+00,1.353897866183402021e+00,-1.858857208521155435e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.359433012320079293e+00,9.535114472430826993e+00
1.790095114707946777e+01,EXERTION,2.574211508519999581e-02,5.855378436003450204e+00,1.305657334988787666e+00,-1.772259199355048720e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.106330729687984515e+00,1.129131949175055283e+01
1.790864872932434082e+01,EXERTION,3.336408212159999720e-02,5.859357198670249289e+00,1.259398226854111291e+00,-1.675754168516009335e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.995306248615563049e+00,1.280528512601613400e+01
1.791639685630798340e+01,FLIGHT,4.216050319820000003e-02,5.863875251457550064e+00,1.216606585667637130e+00,-1.581622014208230675e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.803539175764386826e+00,1.342096868841637658e+01
1.792419028282165527e+01,FLIGHT,5.193963071659998820e-02,5.868914618027999630e+00,1.167359379580972911e+00,-1.471151522657410782e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.421750660605601624e+00,1.374395703186875473e+01
1.793191671371459961e+01,FLIGHT,5.728459502200000664e-02,5.871766863554199745e+00,1.071789211911308382e+00,-1.378353643264680795e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.743089633386113846e+01,1.089389488036883513e+01
1.793961238861083984e+01,FLIGHT,6.822619235569998830e-02,5.877459370381699522e+00,9.263326482844415066e-01,-1.312272627136544578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.988858672280505857e+01,7.116521119212517732e+00
1.794730520248413086e+01,FLIGHT,8.265519913530000595e-02,5.883151877209199299e+00,7.477357236570881804e-01,-1.257856287791874639e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.060016056275739871e+01,5.120600517702312615e+00
1.795504403114318848e+01,FLIGHT,9.395632321600000392e-02,5.885650588100849845e+00,6.076161660636590911e-01,-1.230036875835987864e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.108715302403958347e+01,4.255110281234253833e+00
1.796277642250061035e+01,FLIGHT,1.077142134011999930e-01,5.888365015040699646e+00,4.186169810318348117e-01,-1.202936517374422420e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.604795551234684226e+01,2.831971964005283837e+00
1.797051787376403809e+01,FLIGHT,1.217117880844000022e-01,5.890264514687349795e+00,1.949913325945365483e-01,-1.187548772595944602e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.131154393697227434e+01,1.595555922702877272e+00
1.797821140289306641e+01,FLIGHT,1.329769594904000041e-01,5.891187300004649074e+00,-7.364705873560868643e-02,-1.182036029139480693e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.513938626526127251e+01,2.039569255217547061e-01
1.798590397834777832e+01,FLIGHT,1.429358503823000004e-01,5.892074132647249662e+00,-3.461523521663192327e-01,-1.184432874120551871e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.620924798312471893e+01,-5.959284102845745501e-01
1.799359703063964844e+01,FLIGHT,1.488560574828999838e-01,5.892403698832000103e+00,-6.170437719269991073e-01,-1.191958967361115729e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.713528402184275734e+01,-1.296141860413934754e+00
1.800128960609436035e+01,FLIGHT,1.554234127281000077e-01,5.895094157322049000e+00,-9.123830104946064612e-01,-1.203367949471015219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.876532736051350980e+01,-1.540902239529027051e+00
1.800898241996765137e+01,FLIGHT,1.593782069450999928e-01,5.898533629868349948e+00,-1.233480374334379182e+00,-1.218100587830252657e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.032472369336718288e+01,-1.952198965745723047e+00
1.801667523384094238e+01,FLIGHT,1.633090327123000174e-01,5.902158857900599465e+00,-1.516308082100794374e+00,-1.233408468984947159e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.961064065632528752e+01,-2.122519144607679209e+00
1.802436804771423340e+01,FLIGHT,1.668683475075999900e-01,5.907755490928899178e+00,-1.825868569680505926e+00,-1.249331477933611989e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.027425213017827588e+01,-2.290318142155170378e+00
1.803206062316894531e+01,FLIGHT,1.702359147045000021e-01,5.912003898655949996e+00,-2.140350547745764498e+00,-1.267211941492403904e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.072844226986638461e+01,-2.292842132272347122e+00
1.803975319862365723e+01,FLIGHT,1.772466862709999869e-01,5.922040687009699766e+00,-2.466545233120867930e+00,-1.287329429157943350e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.996389665780425560e+01,-2.581758762558254094e+00
1.804746317863464355e+01,FLIGHT,1.838979310905000109e-01,5.929446937997900235e+00,-2.764616874966896898e+00,-1.308086106694021034e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.729930911206614041e+01,-2.728109180834897618e+00
1.805515623092651367e+01,FLIGHT,1.920591882473999812e-01,5.937386486994149948e+00,-3.044009042509271623e+00,-1.330552596067767546e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.700660340692148509e+01,-3.105341309518660164e+00
1.806284904479980469e+01,FLIGHT,2.005560037015000074e-01,5.943420544231299729e+00,-3.316226778910649209e+00,-1.354169477405671174e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.465238631383852663e+01,-3.212581584323701112e+00
1.807054185867309570e+01,FLIGHT,2.120009384809999897e-01,5.949586427942350042e+00,-3.563772928555694275e+00,-1.379160612283893750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.188685564172259745e+01,-3.419491099849823801e+00
1.807823491096496582e+01,FLIGHT,2.221755454210999903e-01,5.955135124071049724e+00,-3.799494767796463890e+00,-1.408545931751828073e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.990107257096124016e+01,-3.686962895935165907e+00
1.808592748641967773e+01,FLIGHT,2.303368025779999884e-01,5.961295015669650255e+00,-4.024270890121331767e+00,-1.436580966129254122e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.809694937737150155e+01,-3.729858181941720030e+00
1.809362745285034180e+01,FLIGHT,2.395167188513999956e-01,5.966442240264199448e+00,-4.234761816359014830e+00,-1.466006264222458721e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.598242277450812665e+01,-3.921629374370207533e+00
1.810132026672363281e+01,FLIGHT,2.453290679278999908e-01,5.970600766304499984e+00,-4.444022112501729183e+00,-1.498052081619382081e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.405713307501278209e+01,-3.736164505791135682e+00
1.810901331901550293e+01,FLIGHT,2.527473031409999682e-01,5.974363812923099815e+00,-4.598459073786775875e+00,-1.525855483399809476e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.160448804475401374e+01,-3.885037790663870894e+00
1.811670589447021484e+01,FLIGHT,2.598419642818000086e-01,5.978090906866999177e+00,-4.751186035980640376e+00,-1.554274106600963989e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.898530722915418423e+01,-3.961998610470929272e+00
1.812442183494567871e+01,FLIGHT,2.658101082819999683e-01,5.981422521389199609e+00,-4.897041917726423499e+00,-1.588101547558231408e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.660330920471249527e+01,-4.021295057274520524e+00
1.813211464881896973e+01,FLIGHT,2.709273723142999746e-01,5.985922597839149262e+00,-5.010971824324337298e+00,-1.619652079410238255e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.450645783555640556e+01,-3.996064518778462027e+00
1.813980722427368164e+01,FLIGHT,2.776385382582999828e-01,5.989667668120399746e+00,-5.116433003491475340e+00,-1.650339559815545254e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301772348880093766e+01,-3.927932327656368461e+00
1.814756441116333008e+01,FLIGHT,2.839542247806000064e-01,5.993388769951849326e+00,-5.208104459369859107e+00,-1.679565152035912723e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.114795370723588519e+01,-3.744996505039355217e+00
1.815528106689453125e+01,FLIGHT,2.885921198168999724e-01,5.996510660538299398e+00,-5.289501314927040454e+00,-1.708774640454063798e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.520432298893652501e+00,-3.618831453827128897e+00
1.816297388076782227e+01,FLIGHT,2.937573207488000104e-01,5.999818306610699814e+00,-5.350221262945170864e+00,-1.731928162971212659e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.761694114034558112e+00,-3.289541655116702934e+00
1.817067337036132812e+01,FLIGHT,2.987427583071999848e-01,6.003599329566648990e+00,-5.403287410826090209e+00,-1.757342771671676962e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.310800706431810347e+00,-2.887076179134169696e+00
1.817839288711547852e+01,FLIGHT,3.027215209740000135e-01,6.007572100120999181e+00,-5.446015292190997670e+00,-1.778283144905131952e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897751983052065938e+00,-2.483349176226833599e+00
1.818613696098327637e+01,FLIGHT,3.062568673194999702e-01,6.011598799687400074e+00,-5.479283500528267403e+00,-1.796890713859353728e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.943941754101811803e+00,-2.237329891736136389e+00
1.819383001327514648e+01,FLIGHT,3.091091128456999737e-01,6.015134146032899309e+00,-5.506575700215075919e+00,-1.811727184292185155e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.126392349578975605e+00,-1.798274142821865818e+00
1.820152282714843750e+01,FLIGHT,3.113261944522000002e-01,6.019478427559150191e+00,-5.525862063158077042e+00,-1.823863271797514285e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.127166964082301881e+00,-1.480340427103592926e+00
1.820925807952880859e+01,FLIGHT,3.130399386128999706e-01,6.022875955318300001e+00,-5.539140584353212660e+00,-1.833506453269015068e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.566994237816915048e+00,-1.187638092522192323e+00
1.821695065498352051e+01,FLIGHT,3.147776512234000124e-01,6.025464547896699941e+00,-5.547497708689556717e+00,-1.842023304852926424e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.639262255449744243e-01,-1.055165781192979768e+00
1.822464680671691895e+01,FLIGHT,3.171025908539999993e-01,6.031157054724199718e+00,-5.550405755764247218e+00,-1.849038008746357153e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337616336975215314e-01,-7.990506298603332613e-01
1.823235654830932617e+01,FLIGHT,3.196911834323999946e-01,6.035393478226350084e+00,-5.549734639169547457e+00,-1.854191225455660508e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750124248799416526e-01,-4.584054035450537135e-01
1.824004912376403809e+01,FLIGHT,3.214288960428999808e-01,6.039150532732499244e+00,-5.547993181487988146e+00,-1.857307123931053239e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901522225990006421e-01,-3.776601902171006775e-01
1.824774169921875000e+01,FLIGHT,3.228670030308999905e-01,6.043380964122199828e+00,-5.546634844496371564e+00,-1.859360545967180478e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917435842384956346e-01,-1.757963376630936048e-01
1.825543427467346191e+01,FLIGHT,3.235501038501999993e-01,6.047539490162499476e+00,-5.545995560999076091e+00,-1.860311232058500686e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.034582648561747115e-02,-1.732730497465950759e-01
1.826312685012817383e+01,FLIGHT,3.245208260670999767e-01,6.051763929439749390e+00,-5.545979831703887974e+00,-1.860470959306067318e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.553951518088052347e-02,-4.836982682029613428e-02
1.827083611488342285e+01,FLIGHT,3.251919426614999775e-01,6.055479039158749188e+00,-5.546347223098642587e+00,-1.860335200508311360e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525997533364952169e-02,-2.439850530139339030e-02
1.827852869033813477e+01,FLIGHT,3.259349646053000260e-01,6.058121560749199830e+00,-5.545931894804266626e+00,-1.860311232058500686e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.071852970218723611e-02,1.849756482925119308e-02
1.828622126579284668e+01,FLIGHT,3.263783809265999869e-01,6.064023791512449080e+00,-5.546059601700914499e+00,-1.860463094658473260e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.085287662358808136e-01,4.499215085796320207e-02
1.829391407966613770e+01,FLIGHT,3.260428226293999865e-01,6.067822790805749378e+00,-5.546698885198209084e+00,-1.860375085506824400e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.413316027771188421e-01,-2.439851261598378548e-02
1.830160665512084961e+01,FLIGHT,3.251440057619000013e-01,6.072011277408299712e+00,-5.548008910783176262e+00,-1.860439126208662364e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.067914320144233487e-02,-7.997050457822403591e-03
1.830929923057556152e+01,FLIGHT,3.245567787418000005e-01,6.076259685135349642e+00,-5.547449771789935369e+00,-1.860662706904552932e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763625425506570171e-02,-4.206154851232662972e-02
1.831699180603027344e+01,FLIGHT,3.236939145489999836e-01,6.080526069199749806e+00,-5.546826592094856956e+00,-1.860910443303768425e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.557882560988530229e-02,-5.467803198236167311e-02
1.832473254203796387e+01,FLIGHT,3.228550188059999826e-01,6.084331060605499886e+00,-5.545564128902483070e+00,-1.860822621405633814e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.422095883387036241e-01,5.508534933733587324e-02
1.833242535591125488e+01,FLIGHT,3.216685805408999732e-01,6.089190663802449777e+00,-5.543311094620276158e+00,-1.860798652955823140e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979945187462851752e-01,-4.212140892575311907e-03
1.834011840820312500e+01,FLIGHT,3.202184893280000111e-01,6.092929741971249591e+00,-5.542112672129740680e+00,-1.860798652955823140e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.085284502455756972e-01,7.527173459273657496e-02
1.834781098365783691e+01,FLIGHT,3.187204612155000172e-01,6.096602906903099139e+00,-5.541713447637580892e+00,-1.860718695705282810e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.286944502160192072e-02,4.877714710110649110e-02
1.835550355911254883e+01,FLIGHT,3.168269536812999831e-01,6.100725480268700096e+00,-5.539492246452779156e+00,-1.860774684506012466e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.879017884006978445e-01,-3.070669437136005694e-02
1.836321473121643066e+01,FLIGHT,3.143222506771999880e-01,6.105051785457598967e+00,-5.538437634661107722e+00,-1.861094139001145953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.787574489966188257e-02,-2.692175957077609996e-02
1.837090730667114258e+01,FLIGHT,3.121411217453999853e-01,6.108856776863349936e+00,-5.538677319159214463e+00,-1.861134211253173243e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009582236923964454e-01,-1.304363360540986699e-02
1.837859988212585449e+01,FLIGHT,3.088454598979000210e-01,6.113794277522149656e+00,-5.538309927764459850e+00,-1.860942463654687407e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068840022348202579e-01,3.237571712714285010e-02
1.838634514808654785e+01,FLIGHT,3.061370250705000018e-01,6.118096614261249400e+00,-5.537542937370516505e+00,-1.860782549153606524e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.085282044753383829e-01,8.662668821213254100e-02
1.839403772354125977e+01,FLIGHT,3.034645429178000064e-01,6.121769779193099836e+00,-5.535513483784200162e+00,-1.860974296752092361e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532350290853849550e-01,-2.061347248529811840e-02
1.840173029899597168e+01,FLIGHT,3.003726128936000106e-01,6.125508857361899651e+00,-5.535034114787985793e+00,-1.861309855049442241e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.058587450200185465e-02,-3.322997351035011926e-02
1.840944147109985352e+01,FLIGHT,2.988026794316999690e-01,6.127138711948299843e+00,-5.534842367189500401e+00,-1.861070170551335057e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312382170442320251e-01,4.246899752992796401e-02
1.841749715805053711e+01,FLIGHT,2.933858097768999862e-01,6.133088879611149125e+00,-5.534410935092907380e+00,-1.861062305903740999e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.329551256386719116e-02,3.489909867039845542e-02
1.842518997192382812e+01,FLIGHT,2.885082302425999723e-01,6.137924514358299888e+00,-5.534283228196259508e+00,-1.861166044350577975e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015966213084673456e-02,3.237582830891687358e-02
1.843288254737854004e+01,FLIGHT,2.838463667564999904e-01,6.142148953635549802e+00,-5.534171250594800640e+00,-1.861269970050929201e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.596689278315122036e-03,-6.735255819010972644e-03
1.844057512283325195e+01,FLIGHT,2.792204559450999768e-01,6.146319463900749014e+00,-5.533707985400802443e+00,-1.861142075900767301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084749308505637833e-01,-2.692161620480433212e-02
